2.2361,2.2361,1
2.2361,2.2361,1
2.236,2.236,0.99994
2.236,2.236,0.99981
2.2359,2.236,0.99963
2.2357,2.2359,0.99939
2.2355,2.2358,0.99909
2.2352,2.2358,0.99873
2.2349,2.2357,0.99832
2.2345,2.2357,0.99786
2.2341,2.2357,0.99735
2.2336,2.2357,0.99678
2.2331,2.2357,0.99616
2.2325,2.2356,0.99548
2.2318,2.2356,0.99475
2.2311,2.2356,0.99396
2.2304,2.2356,0.99311
2.2296,2.2356,0.9922
2.2288,2.2355,0.99122
2.228,2.2354,0.99017
2.2272,2.2352,0.98905
2.2263,2.235,0.98785
2.2255,2.2347,0.98658
2.2246,2.2344,0.98523
2.2238,2.2339,0.9838
2.2231,2.2333,0.98231
2.2224,2.2327,0.98075
2.2218,2.2318,0.97913
2.2213,2.2309,0.97745
2.2209,2.2298,0.97575
2.2206,2.2285,0.97402
2.2205,2.2271,0.9723
2.2206,2.2255,0.97059
2.2209,2.2238,0.96893
2.2214,2.2219,0.96735
2.2221,2.2199,0.96588
2.2231,2.2178,0.96455
2.2243,2.2155,0.96338
2.2258,2.2132,0.96242
2.2275,2.2108,0.9617
2.2295,2.2085,0.96124
2.2316,2.2062,0.96107
2.234,2.2039,0.96121
2.2365,2.2018,0.96169
2.2392,2.1998,0.9625
2.2419,2.198,0.96366
2.2447,2.1964,0.96516
2.2475,2.1952,0.96699
2.2503,2.1942,0.96914
2.253,2.1936,0.97156
2.2555,2.1934,0.97425
2.2579,2.1935,0.97715
2.26,2.1941,0.98024
2.2619,2.195,0.98346
2.2635,2.1963,0.98677
2.2648,2.198,0.99013
2.2657,2.2001,0.99349
2.2663,2.2025,0.99681
2.2665,2.2052,1
2.2664,2.2082,1.0032
2.2658,2.2115,1.0061
2.2649,2.2149,1.0089
2.2637,2.2186,1.0115
2.2621,2.2224,1.0139
2.2602,2.2263,1.016
2.2579,2.2303,1.0179
2.2554,2.2343,1.0196
2.2526,2.2384,1.021
2.2496,2.2425,1.0222
2.2464,2.2467,1.0232
2.2429,2.2508,1.0239
2.2393,2.2549,1.0245
2.2355,2.259,1.0248
2.2316,2.2631,1.025
2.2275,2.2671,1.0251
2.2233,2.2712,1.025
2.2191,2.2752,1.0249
2.2147,2.2793,1.0247
2.2102,2.2834,1.0244
2.2057,2.2875,1.0241
2.2011,2.2917,1.0239
2.1965,2.2959,1.0237
