1.1071,-1.1071,-0
1.0396,-1.1747,-0.067538
0.97717,-1.2372,-0.13001
0.91996,-1.2945,-0.18728
0.86811,-1.3465,-0.23923
0.82174,-1.3931,-0.28575
0.78095,-1.4341,-0.32673
0.74582,-1.4695,-0.36209
0.71645,-1.4992,-0.39175
0.69289,-1.5231,-0.41565
0.6752,-1.5412,-0.43373
0.66342,-1.5535,-0.44595
0.65758,-1.5598,-0.45228
0.65768,-1.5602,-0.45271
0.66374,-1.5548,-0.44723
0.67574,-1.5434,-0.43585
0.69366,-1.5262,-0.4186
0.71745,-1.5031,-0.3955
0.74708,-1.4743,-0.3666
0.78247,-1.4397,-0.33196
0.82355,-1.3995,-0.29164
0.87024,-1.3538,-0.24573
0.92242,-1.3026,-0.19432
0.97999,-1.2462,-0.13751
1.0428,-1.1845,-0.075418
1.1108,-1.1177,-0.0081631
1.1837,-1.0461,0.064118
1.2614,-0.96964,0.14128
1.3438,-0.88862,0.22316
1.4306,-0.80319,0.3096
1.5217,-0.71352,0.40042
1.6168,-0.61982,0.49543
1.7157,-0.52228,0.59442
1.8182,-0.42111,0.6972
1.9241,-0.31653,0.80353
2.033,-0.20876,0.91318
2.1448,-0.098036,1.0259
2.2592,0.015402,1.1414
2.3759,0.13131,1.2595
2.4946,0.24944,1.3798
2.6151,0.36952,1.5022
2.737,0.4913,1.6261
2.8601,0.6145,1.7514
2.9841,0.73885,1.8778
3.1087,0.86406,2.0048
3.2336,0.98984,2.1322
3.3585,1.1159,2.2597
3.4831,1.242,2.3869
3.6071,1.3677,2.5134
3.7303,1.4929,2.6391
3.8524,1.6171,2.7634
3.9731,1.7401,2.8862
4.0922,1.8617,3.0071
4.2093,1.9814,3.1259
4.3243,2.0991,3.2422
4.4369,2.2144,3.3558
4.5468,2.327,3.4665
4.6539,2.4367,3.574
4.7578,2.5433,3.678
4.8584,2.6464,3.7783
4.9555,2.7459,3.8748
5.0488,2.8415,3.9673
5.1382,2.9329,4.0555
5.2234,3.0201,4.1392
5.3043,3.1027,4.2184
5.3807,3.1806,4.2928
5.4524,3.2537,4.3623
5.5193,3.3217,4.4267
5.5812,3.3846,4.486
5.638,3.4421,4.5399
5.6895,3.4942,4.5884
5.7356,3.5407,4.6314
5.7762,3.5816,4.6687
5.8113,3.6168,4.7004
5.8407,3.6462,4.7262
5.8643,3.6697,4.7462
5.8821,3.6874,4.7603
5.894,3.6991,4.7685
5.9001,3.7048,4.7707
5.9001,3.7046,4.7668
