 0., 0., 0., 0., 0., 4168907.
 0., 0., 0., 0., 0., 4169194.
 0., 0., 0., 0., 0., 4169481.
 0., 0., 0., 0., 0., 4169767.
 0., 0., 0., 0., 0., 4170341.
 0., 0., 0., 0., 0., 4170628.
 0., 0., 0., 0., 0., 4170914.
 0., 0., 0., 0., 0., 4171201.
 0., 0., 0., 0., 0., 4171488.
 0., 0., 0., 0., 0., 4171774.
 0., 0., 0., 0., 0., 4172061.
 0., 0., 0., 0., 0., 4172635.
 0., 0., 0., 0., 0., 4172921.
 0., 0., 0., 0., 0., 4173208.
 0., 0., 0., 0., 0., 4173495.
 0., 0., 0., 0., 0., 4173782.
 0., 0., 0., 0., 0., 4174068.
 0., 0., 0., 0., 0., 4174642.
 0., 0., 0., 0., 0., 4174928.
 0., 0., 0., 0., 0., 4175215.
 0., 0., 0., 0., 0., 4175502.
 0.00882892, 0.00028314, 0.0480856, 0.00062005, 0., 4176075.
 0.01765444, 0.00070785, 0.0961712, 0.00092682, 0.00030894, 4176362.
 0.04105656, 0.0033921, 0.1923424, 0.00093008, 0.00031003, 4176935.
 0.07238485, 0.01151015, 0.240428, 0.00216259,-0.00030894, 4177509.
 0.09240854, 0.01641937, 0.3846848, 0.00216259, 0.00092682, 4177796.
 0.15719676, 0.04463472, 0.480856, 0.00401624, 0.00030894, 4178369.
 0.199414, 0.06554169, 0.2885136, 0.00217018,-0.00093008, 4178942.
 0.22519016, 0.0714253, 0.0480856, 0.00123577,-0.00061788, 4179516.
 0.23401567, 0.07185001, 0.0961712, 0.00092682, 0.00030894, 4179803.
 0.25446919, 0.07439204, 0.0480856, 0.00123577,-0.00061788, 4180376.
 0.25152734, 0.07425047, 0.0961712, 0., 0., 4180950.
 0.25152734, 0.07425047, 0.1923424, 0., 0.00061788, 4181523.
 0.2573092, 0.07537649, 0.1923424, 0.00061788, 0., 4181810.
 0.27465478, 0.07875454, 0.1923424, 0.00123577, 0., 4182383.
 0.29468903, 0.08352058, 0.4327704, 0.00092682, 0.00092682, 4182957.
 0.30271018, 0.08722617, 0.480856, 0.00093008, 0.00031003, 4183243.
 0.31315517, 0.09267532, 0.3846848, 0.00061788,-0.00061788, 4183817.
 0.31588516, 0.09378057, 0.3365992, 0., 0., 4184390.
 0.32148862, 0.09559133, 0.240428, 0.00030894,-0.00030894, 4184964.
 0.33865178, 0.09979922, 0.240428, 0.00123577, 0., 4185537.
 0.35005686, 0.10274117, 0.3365992, 0.00031003, 0.00031003, 4186110.
 0.36969081, 0.10901144, 0.2885136, 0.00123577, 0., 4186684.
 0.36969081, 0.10901144, 0.2885136, 0., 0., 4186971.
 0.38945538, 0.11487746, 0.3365992, 0.00154471, 0.00030894, 4187544.
 0.40871525, 0.12221673, 0.3846848, 0.00123577, 0., 4188118.
 0.41690522, 0.12553249, 0.4327704, 0.00093008, 0.00031003, 4188404.
 0.43014887, 0.13196266, 0.480856, 0.00061788, 0., 4188978.
 0.4427765, 0.13950743, 0.62511277, 0.00092682, 0.00030894, 4189551.
 0.44755307, 0.14295447, 0.62511277, 0.00061788, 0., 4189838.
 0.44994137, 0.144678, 0.5770272, 0.00031003,-0.00031003, 4190411.
 0.46228322, 0.15271166, 0.62511277, 0.00154471, 0.00030894, 4190698.
 0.48138955, 0.16649985, 0.52894157, 0.0012401,-0.00062005, 4191271.
